23733
33307	31078	8
19940	8487	1
17974	2066	8
10852	3398	6
56844	19	5
28936	811	1
30178	31	6
40542	19	5
66250	19	5
66130	814	1
8370	363	3
29159	31	6
60241	10005	8
42777	63	1
49083	178	3
45639	19	5
11932	25457	8
29850	1330	3
8666	365	0
61857	1242	12
35308	19	5
42531	33	3
48774	1051	8
38084	1362	3
149	1488	1
33559	814	1
24595	178	3
61341	19	5
67844	31	6
17425	363	3
25478	19	5
47412	19	5
31553	19	5
18695	19	5
38157	19	5
40759	91	6
30314	135	5
20015	1109	3
48373	240	1
50010	289	0
20015	1658	3
59165	27	3
35515	6400	8
50764	5753	8
59605	1394	3
13345	307	1
21032	2539	3
7871	178	3
37086	1970	12
13200	11	3
63485	19	5
20942	19	5
6484	31	6
29457	1868	3
42273	173	12
28684	3684	3
62974	135	5
33279	12379	3
4190	1733	1
10677	811	1
54810	19307	8
9399	31	6
13649	178	3
24949	82	6
6920	292	0
44164	363	3
42141	4505	1
41995	72	8
42799	91	6
70069	19	5
8812	40917	8
60099	135	5
60806	19	5
57346	195	6
31591	19	5
50212	10978	1
72051	19	5
15173	1199	0
8827	19	5
64689	11191	3
9030	8264	6
48769	135	5
40791	453	3
48497	84	6
36239	2633	3
1113	19	5
41417	19	5
35734	97	6
30580	31	6
37109	66	6
25563	4368	6
39213	70	6
37307	1733	1
74026	637	3
62471	31	6
5058	11	3
72724	5102	8
5905	135	5
12898	1410	0
67718	111	1
3985	16023	12
45234	453	3
40715	31	6
29337	84	6
41385	814	1
63919	27	3
20871	70	6
63121	33	3
41370	3726	8
53712	21	6
51799	1005	0
12651	31	6
3846	571	6
44956	3	1
43591	2716	8
69132	1320	8
3839	2466	8
15279	11764	0
52463	1362	3
33355	19	5
18666	82	6
8966	2442	6
59776	11	3
67016	19	5
45920	19	5
45707	19	5
62023	19	5
55420	19	5
64528	31	6
47955	2388	6
74570	1936	6
60110	7	3
64052	19	5
24936	31	6
3647	540	3
61412	19	5
11225	144	0
16307	3189	8
18340	178	3
59181	1364	3
43085	44177	8
22493	178	3
32391	19	5
21955	31	6
10767	178	3
46880	2259	8
60995	31	6
21110	151	6
51685	91	6
46957	19	5
56502	19	5
44180	135	5
51436	4836	8
73901	135	5
33874	17117	8
33604	19	5
69602	10011	8
68721	66	6
38103	590	3
70959	19	5
32691	40	1
10624	19	5
10502	31	6
26481	31	6
6685	1575	0
39	19	5
2992	495	3
49146	135	5
54582	19	5
69687	82	6
54109	1051	8
64988	9	3
63689	19	5
68660	2673	8
10492	319	8
56460	27	3
16359	33	3
14670	135	5
48516	19	5
14639	27	3
12706	1525	3
57769	382	3
2236	2893	1
49715	1242	12
27416	7855	3
33035	1023	3
32300	33	3
50682	19	5
14808	8728	3
65126	31	6
72127	31	6
29341	2970	1
23867	82	6
12296	31	6
60200	3879	8
29345	135	5
67489	91	6
14647	811	1
2620	19	5
5241	19	5
54929	66	6
645	289	0
16986	19	5
64054	91	6
61854	10342	8
37718	10525	3
51977	91	6
43039	19	5
41009	8728	3
9236	31	6
50866	4386	3
4841	27	3
18803	19	5
59622	289	0
66688	19	5
25425	1320	8
14430	453	3
52726	19	5
37101	637	3
48774	31	6
19571	19	5
22241	31	6
20785	3214	3
6185	19	5
256	1955	12
1422	178	3
14034	19	5
1047	19	5
70711	19	5
64924	178	3
63063	31	6
44944	19	5
53741	7625	8
71441	19	5
6548	27	3
11576	70	6
2958	70	6
56415	235	1
71032	70	6
12046	178	3
13730	31	6
7326	135	5
11345	571	6
35308	398	6
56277	5655	3
71655	31	6
30903	235	1
19266	82	6
33049	363	3
32841	31	6
48860	19	5
13293	82	6
52052	19	5
37525	6371	8
20738	31	6
9937	135	5
31775	19	5
26071	31	6
27152	11922	8
42511	590	3
11283	327	3
51199	66	6
40522	1320	8
13479	135	5
67044	72	8
13646	540	3
37633	19	5
56784	2130	8
35951	446	6
26921	2388	6
750	135	5
19891	131	3
55875	19	5
57396	9	3
1679	382	3
19117	321	8
26822	27	3
14166	70	6
62558	289	0
7847	19	5
19566	6460	3
71282	19	5
53997	31	6
39779	19	5
35149	19	5
54761	178	3
11474	63	1
32144	1868	3
38555	135	5
48536	289	0
64642	135	5
12974	63352	12
9777	19	5
46884	31	6
20690	66	6
48097	19	5
71287	3294	8
56381	19	5
23590	131	3
27730	31	6
60340	19	5
36016	66	6
45383	1023	3
33648	31	6
49594	19	5
49892	1273	3
27553	31	6
35765	2872	6
74015	571	6
20349	135	5
31891	19	5
33516	473	3
32645	31	6
54758	3582	3
23313	78	3
25216	19	5
12341	19	5
74624	4486	12
41862	27	3
51387	870	3
34600	453	3
8906	31	6
10197	19	5
6683	31	6
22543	989	1
15148	2427	3
5404	39335	8
22808	1	0
3580	3054	6
15015	1199	12
29430	409	6
838	5840	8
1274	4924	1
25369	31	6
49852	19	5
35640	19	5
48136	31	6
27739	2503	0
69061	151	6
62731	1328	0
11372	8951	3
65485	4542	12
74617	19	5
64971	1199	12
64560	5623	1
64150	540	3
67873	1210	3
9872	3	1
55773	1362	3
34959	8259	8
13269	19	5
27082	72	8
14674	91	6
60423	19	5
36484	19	5
70824	1330	3
39260	1199	0
12878	135	5
18066	289	0
41525	21691	12
60908	66	6
24162	3025	1
8139	19	5
23600	590	3
26859	178	3
38353	31	6
19315	19	5
11001	11	3
37952	31	6
35333	31	6
66879	1597	6
63868	135	5
30266	19	5
11687	40	1
11961	60773	8
1228	27	3
38444	82	6
28515	19	5
60245	19	5
31041	8728	3
47610	11	3
59932	27	3
24789	19	5
58484	19	5
60499	135	5
11349	9	3
8922	1318	8
31921	5173	8
10595	178	3
57174	11707	8
41787	19	5
63577	3	1
11633	56190	3
29909	31	6
29166	31	6
63554	2130	8
22422	19	5
69525	5525	1
69925	135	5
19564	565	3
60365	19	5
59827	19	5
34043	540	3
46337	195	6
23417	3	1
7243	27	3
34315	31	6
59766	19	5
50025	128	3
12798	97	6
59825	15	3
24920	195	6
51152	19	5
12195	19	5
70056	235	1
15913	6400	8
4	307	1
28887	33	3
589	19	5
7624	19	5
57977	565	3
9522	27	3
33268	31	6
70977	629	0
65837	19	5
15014	1622	3
57044	19	5
10550	473	3
25903	5358	3
23615	91	6
18846	13901	3
56739	19	5
66838	7	3
64447	989	1
63262	1488	1
36175	19	5
43108	1199	12
72093	27	3
14320	31	6
23186	19	5
17174	1023	3
11537	19	5
5045	31	6
54058	31	6
34435	2053	3
68920	1	0
43726	319	8
58638	629	0
35338	19	5
60352	3054	6
16602	9558	1
18428	19	5
16247	4247	1
4568	7470	8
18189	66	6
30301	19	5
64689	91	6
68112	19	5
70898	19	5
33424	5082	12
32948	2490	1
24053	19	5
33492	528	12
62922	635	3
52484	473	3
55900	131	3
47495	19	5
47533	1922	6
45455	27	3
11563	31	6
46531	19	5
9907	70	6
1903	27	3
3059	31	6
9129	629	0
15187	1410	0
14830	31	6
19047	19	5
28533	3345	12
30797	31	6
52032	19	5
74876	21128	3
64957	19	5
8900	565	3
56067	814	1
67607	19	5
7451	9	3
43552	814	1
73359	4612	6
67439	19	5
24799	565	3
36868	1199	12
49014	135	5
11239	11	3
31878	2130	8
19630	18685	8
27220	10536	3
68358	453	3
74482	3300	6
51067	11420	3
1945	178	3
62678	135	5
63746	230	3
69258	1575	0
74062	5358	3
40427	444	8
48760	19	5
72116	363	3
29810	19	5
29238	1199	12
64828	1085	6
35804	453	3
52923	4306	8
47681	1242	12
21946	7	3
30725	82	6
18892	3345	12
21378	19	5
37929	135	5
902	528	12
4875	289	0
34876	453	3
55838	31	6
63302	571	6
31023	43028	8
70030	26258	8
20170	1	0
29758	31	6
5504	2219	3
27492	2099	3
35247	27	3
51957	2970	1
73706	33	3
19304	528	12
66847	1	0
18199	80	3
1136	7747	1
6252	31	6
67662	19	5
20062	817	0
21863	321	8
58638	195	6
45589	19	5
17316	8628	8
22415	327	3
37702	1035	6
52775	178	3
68618	31	6
14276	398	6
60671	19	5
19293	19419	3
36961	453	3
51047	409	6
10264	3	1
1495	5743	3
1873	63	1
5885	510	3
29938	453	3
6402	19	5
12516	16906	6
2400	17960	0
62678	31	6
62791	72	8
13508	528	12
63309	230	3
59710	473	3
52977	1092	3
25183	1330	3
44309	27	3
19531	78	3
68872	1273	3
57788	1199	12
15517	66	6
72178	27	3
45393	10139	0
134	31	6
11067	6371	8
70591	19	5
10332	31	6
48710	44512	8
41523	91	6
12859	2970	1
16928	78	3
62846	27	3
43023	590	3
36091	319	8
12881	453	3
52478	7788	6
5544	352	1
24499	151	6
44658	91	6
60887	91	6
32676	178	3
15301	19	5
2492	31	6
44269	66	6
36393	19	5
37722	19	5
64452	19	5
57155	289	0
58733	178	3
69352	7	3
27988	19	5
13025	80	3
10880	21407	12
53157	1049	1
19662	82	6
3839	70	6
74892	19	5
9709	31	6
13625	1729	1
16321	673	0
26336	178	3
29546	6408	8
6500	33	3
45997	11	3
58487	2872	6
69358	128	3
21593	19	5
62829	6912	8
22609	19	5
44239	19	5
71031	19	5
47367	31	6
2789	66	6
50372	31	6
14283	11024	3
42592	135	5
14904	2062	12
15299	19	5
4	31	6
50205	82	6
46919	135	5
63414	590	3
35095	31	6
21941	82	6
51659	27	3
9549	4524	3
55175	1870	1
45198	31	6
14286	19	5
15976	57853	12
36463	289	0
70365	19	5
2797	577	3
70258	19	5
65789	31	6
31337	289	0
18399	19	5
37238	70	6
24657	19	5
49518	19	5
11198	31	6
35546	195	6
24200	5358	3
8239	3879	8
41007	4122	1
50214	195	6
7878	2866	8
57163	135	5
42624	135	5
56018	5202	3
29269	952	3
74530	19	5
72304	3222	3
53642	577	3
26504	97	6
63845	82	6
26126	382	3
17327	19	5
44517	2132	0
33758	31	6
69084	4308	3
25097	1147	0
35915	510	3
65527	70	6
18155	4153	6
42910	31	6
68953	27	3
5350	540	3
69366	19	5
17851	84	6
30918	1085	6
24266	1109	3
54410	91	6
54985	19	5
11038	1330	3
19584	19	5
49769	10005	8
41714	298	8
48556	31	6
41620	19	5
3603	1	0
40792	1051	8
71	5406	8
50211	19	5
43644	7818	3
53591	1320	8
10292	363	3
20928	4891	3
4438	19	5
70211	2388	6
8116	33	3
6683	1182	3
58139	3214	3
23432	33	3
11303	19	5
30994	63352	12
8511	19	5
66408	19	5
67595	19	5
66890	19	5
15192	13422	12
51979	9	3
30075	2130	8
11398	19	5
69938	4750	3
51271	363	3
73498	31	6
24988	70	6
43711	19	5
12591	19	5
12968	565	3
56952	1523	8
33405	5753	8
34056	19	5
24827	91	6
2914	80	3
58890	19	5
3569	66	6
18745	91	6
19255	82	6
51436	292	0
31066	510	3
33827	528	12
8713	128	3
64984	27	3
63233	84	6
33173	7	3
20300	18283	0
31066	31	6
58720	31	6
45981	178	3
38516	19	5
11901	19	5
7176	31	6
16803	80	3
69870	41778	8
66966	13597	8
2700	4368	6
16241	289	0
35865	19	5
50197	66	6
6845	420	3
69540	72	8
13435	2250	8
71341	19	5
39784	771	3
56296	565	3
11932	19	5
40548	5690	6
53176	19	5
9770	571	6
20473	19	5
22587	1199	12
42767	6614	0
37585	19	5
48169	19	5
518	289	0
10962	31	6
34914	31	6
20062	11024	3
38805	25611	3
51683	178	3
20309	19	5
72445	19	5
16250	1904	6
70365	3	1
26074	1023	3
13529	3	1
73259	590	3
70811	19	5
9947	2817	8
47276	2490	1
49704	111	1
61254	1342	3
45519	15671	3
57436	19	5
53812	21	6
11118	26761	1
13325	11	3
71489	1340	1
16430	31	6
44673	1330	3
2795	33	3
20718	544	6
58440	70	6
43709	604	0
15616	31	6
66900	9558	1
63441	2539	3
48306	31	6
10541	11	3
2947	17969	8
50781	19	5
22166	144	0
51894	453	3
68446	27	3
66372	1488	1
1423	19	5
38512	1575	0
25011	7	3
16175	135	5
60686	453	3
48461	82	6
2692	11	3
62405	44	3
9607	135	5
59393	31	6
44867	91	6
12611	31	6
41044	19	5
61184	33291	8
54964	11	3
66571	19	5
11226	19	5
14604	91	6
33510	19	5
19109	453	3
19670	4368	6
47383	15	3
54205	1412	8
56282	240	1
6428	19	5
70905	195	6
72342	1729	1
44945	1085	6
1022	70	6
46222	1242	12
11057	27	3
63983	289	0
52077	70	6
45014	3596	1
3193	1330	3
8288	19	5
36249	31	6
22042	453	3
14332	19	5
45476	19	5
35369	27	3
17453	6460	3
55386	84	6
67022	495	3
64627	31	6
32860	635	3
15134	27	3
17465	128	3
65978	19	5
66538	577	3
7209	31	6
36634	33	3
66423	2514	6
72725	135	5
58149	289	0
54159	27	3
2081	31	6
71787	33	3
7307	1733	1
18936	178	3
61803	19	5
20677	144	0
3028	27	3
44448	9	3
4319	95	8
25896	13542	8
54713	1904	6
64014	82	6
56296	28425	3
16901	19	5
56087	31	6
10713	3214	3
38109	27	3
25492	82	6
47930	2716	8
40309	66	6
43050	21727	0
41098	31	6
35254	453	3
57107	1330	3
55758	33	3
9420	565	3
30044	27	3
75038	528	12
8219	128	3
33151	19	5
37373	19	5
28281	9795	8
40784	178	3
24785	178	3
1178	1199	12
49914	9558	1
22142	1199	12
4345	2970	1
5608	31	6
42851	31	6
56662	19	5
63655	19	5
15396	31	6
72926	409	6
49130	50	6
67471	19	5
48074	135	5
33830	19	5
15173	173	12
52187	19	5
25501	66	6
36806	19	5
52429	27	3
55123	240	1
54469	771	3
8231	15	3
15359	19	5
2309	1199	12
49546	66	6
18280	65627	3
36923	19	5
27483	19	5
53003	289	0
47914	9	3
34904	565	3
20465	135	5
4545	91	6
9446	510	3
71825	7855	3
36518	7	3
40523	590	3
26407	9031	0
28399	6926	1
30132	19	5
40895	135	5
70352	66	6
59959	91	6
4039	195	6
6365	31	6
1415	289	0
73944	590	3
16944	528	12
7684	1575	0
12776	409	6
61620	2216	8
54012	19	5
22543	131	3
12932	240	1
68463	27	3
4332	19	5
52437	135	5
20134	84	6
52073	319	8
53299	31	6
71821	19	5
47325	178	3
34581	135	5
8839	1	0
35917	19	5
29478	577	3
55713	3262	3
18312	178	3
23964	45874	3
26068	91	6
2987	82	6
8905	7	3
71010	19	5
26381	151	6
59565	27	3
52425	19	5
19359	40	1
58146	19	5
47878	933	3
52619	19	5
34089	19	5
49703	31	6
11720	31	6
12989	289	0
30373	19	5
12587	540	3
65958	19	5
59669	91	6
42262	453	3
36061	19	5
37211	19	5
32549	19	5
36463	3	1
6837	363	3
1576	528	12
5410	3582	3
33016	11024	3
20725	327	3
15545	19	5
64000	31	6
59896	1092	3
2403	91	6
67911	19	5
25669	528	12
4840	195	6
22720	66	6
27121	4316	3
47478	5655	3
8420	544	6
39933	19	5
31131	19	5
45508	6566	8
11850	70	6
29747	3508	1
60646	2866	8
15366	34638	0
64334	1227	6
21856	453	3
16796	19	5
61910	151	6
23239	19	5
56593	240	1
5619	292	0
24708	3557	3
4030	1344	6
36680	31	6
33564	31	6
40136	19	5
59038	321	8
38845	19	5
23867	1199	12
18325	135	5
67064	31	6
22414	31	6
44652	635	3
44953	33	3
39092	33	3
24850	151	6
1939	31	6
46761	19	5
17561	178	3
51683	135	5
61748	27	3
58608	31	6
26034	31	6
25413	19	5
15179	4667	8
55353	135	5
39694	135	5
19830	33	3
43362	327	3
11034	2372	6
60021	178	3
50419	31	6
38886	3276	8
44660	135	5
32541	3449	8
40198	178	3
13425	565	3
44759	289	0
60556	31	6
23928	50	6
73132	19	5
30759	19	5
63454	135	5
16044	27	3
42917	31	6
68374	31	6
42827	19	5
37627	455	8
29311	33	3
28611	31	6
27800	2203	3
31570	4498	8
59305	31	6
18923	26570	1
61870	1165	8
43823	1	0
54304	528	12
67328	10812	8
47012	3189	8
25609	19	5
4557	14119	8
8110	135	5
74602	814	1
49964	3	1
73482	1330	3
64059	84	6
13424	82	6
27110	19	5
62	19	5
11114	3189	8
68620	1771	1
32606	31	6
65656	289	0
63390	952	3
20317	19	5
5029	19	5
38502	363	3
23371	178	3
6370	19	5
8579	1199	12
21153	27	3
37487	19	5
63250	2893	1
16990	178	3
37786	19	5
12747	19	5
70314	1342	3
28144	15	3
18490	4981	0
3435	31	6
27927	19	5
23145	540	3
34772	5358	3
18608	870	3
60076	72	8
20850	5020	1
59867	19	5
41959	19	5
26951	19	5
32667	91	6
7110	24169	1
9496	1151	1
73907	1328	0
18269	19	5
70848	33	3
9457	27	3
35780	19	5
33192	409	6
8986	453	3
59502	80	3
62940	19	5
16797	11	3
20171	38325	8
22542	33	3
74845	19	5
27557	31	6
72984	4300	3
23025	178	3
15476	19	5
25088	31	6
73062	135	5
13390	473	3
11949	2488	8
62006	1273	3
74124	135	5
71456	19	5
26008	363	3
57071	1	0
71047	135	5
6052	4306	8
30180	528	12
17760	240	1
23865	954	6
50649	1199	12
16192	1488	1
29517	11473	3
14648	78	3
13511	135	5
45507	19	5
22427	31	6
62841	56442	3
4916	1330	3
22302	1575	0
50057	82	6
22751	446	6
38620	19	5
44385	4384	8
58231	33	3
945	82	6
33772	135	5
60134	31	6
60464	135	5
42119	1	0
45113	19	5
26548	31	6
14431	30563	3
2483	38098	12
6507	2790	8
2188	19	5
61207	27	3
45543	178	3
30618	289	0
66025	382	3
25927	190	3
60743	19	5
63751	7	3
36393	5655	3
29976	7818	3
3194	544	6
31080	66	6
16149	1330	3
9200	19	5
72599	91	6
43292	19	5
25415	91	6
71255	19	5
15787	135	5
15191	1936	6
12821	453	3
22315	31	6
4307	31	6
22746	1601	12
36114	24889	12
58294	63	1
20242	22204	8
32695	31	6
61048	565	3
44126	12411	1
4676	3189	8
66129	4308	3
31801	33	3
2487	91	6
69677	19	5
24071	33	3
52841	84	6
19196	1575	0
58463	1412	8
58174	5074	3
63321	19	5
69410	66	6
3666	31	6
24596	19	5
32960	24926	6
60283	6860	1
25584	565	3
66199	33	3
67559	5494	8
50683	66	6
32432	32668	8
24165	82	6
10517	866	8
26526	173	12
64711	565	3
58310	7470	8
73198	19	5
39292	19	5
35976	13502	8
4970	31	6
63009	2196	3
34317	604	0
40260	1936	6
41246	19	5
13192	870	3
24228	19	5
71134	21765	3
14011	12006	8
11921	240	1
12802	1868	3
2845	3447	1
46756	131	3
68072	33	3
39546	590	3
30714	1005	0
2056	31	6
70161	135	5
38691	19	5
46612	82	6
14794	135	5
57123	363	3
31940	82	6
4127	66	6
54388	31	6
36001	27	3
60858	289	0
35702	261	1
53519	19	5
2998	771	3
26256	1151	1
30500	2034	6
30973	19	5
6159	178	3
7652	97	6
66847	135	5
56185	178	3
62339	19	5
23233	19	5
45975	14755	1
64772	49490	8
5558	72	8
6770	19	5
73333	1051	8
51188	1	0
29242	19	5
12380	31	6
28903	327	3
61736	544	6
45013	31	6
47780	31	6
13258	31	6
33433	1955	12
17395	240	1
23841	1182	3
16578	590	3
63768	70	6
53178	19	5
53833	4556	0
74142	814	1
45757	111	1
62536	2077	3
28220	70	6
65100	577	3
64806	66	6
44268	66	6
20830	510	3
889	17960	0
41563	27	3
59640	21	6
60704	3025	1
6329	19	5
18244	1342	3
65040	540	3
45913	7	3
55139	1005	0
53485	31	6
72044	19	5
67913	439	0
57714	19	5
19568	66	6
25353	19	5
56787	363	3
19236	19	5
35282	31	6
4889	23559	8
13082	577	3
48367	178	3
16047	3508	1
14550	31	6
23686	5753	8
23306	14698	8
30727	4891	3
10022	565	3
10344	91	6
41604	289	0
22496	50	6
27341	31	6
18362	33	3
16782	453	3
14556	10005	8
54402	72	8
72473	1362	3
63956	19	5
2285	19	5
1407	19	5
62034	453	3
30313	5655	3
23484	26965	1
52949	144	0
50147	473	3
45906	27	3
49955	19	5
15815	19	5
40764	66	6
61574	19	5
11210	1023	3
29692	495	3
66473	91	6
45543	31	6
40770	19975	8
9849	178	3
27809	50	6
1903	629	0
35268	637	3
46254	19	5
30486	91	6
72587	1856	8
47830	19	5
17777	25981	8
56404	66	6
3274	10139	0
65272	31	6
72121	106	6
18308	66	6
62533	289	0
22160	31	6
47368	11	3
8213	70654	1
63779	31	6
16903	19	5
55406	80	3
23453	19	5
3461	19	5
14092	66	6
31813	528	12
60431	29897	6
38256	31	6
56053	19	5
37306	135	5
7911	289	0
41682	3679	1
54671	19	5
9201	10139	0
65309	4612	6
19614	398	6
57413	31	6
28282	135	5
71424	5422	1
31126	31	6
34173	1868	3
62804	128	3
44566	19	5
11207	2866	8
6292	44	3
28228	235	1
39410	178	3
33157	31	6
73993	135	5
48741	31	6
71384	178	3
8173	6255	8
32756	31	6
56774	19	5
28797	44	3
23504	24571	3
38002	135	5
41839	178	3
25874	31	6
64956	144	0
40045	15	3
61695	19	5
15491	19	5
10607	27	3
23792	1	0
70591	453	3
29510	528	12
44981	31	6
6319	1165	8
16498	178	3
64202	8158	3
68541	19	5
707	70	6
20059	540	3
71424	19	5
45125	78	3
27944	540	3
68037	540	3
43316	327	3
32871	31	6
52486	1733	1
15237	11	3
34827	31	6
30662	27	3
46368	540	3
4713	4778	3
60842	528	12
20035	409	6
41481	19328	8
33447	32768	8
31296	50	6
7957	629	0
53656	289	0
21672	14633	8
37645	128	3
60136	1147	0
42025	53027	8
65922	135	5
23010	1330	3
22600	19	5
53711	590	3
71807	565	3
49303	8951	3
29839	135	5
40345	3189	8
56871	19	5
22243	365	0
42119	27	3
74896	2539	3
73396	571	6
14747	1364	3
44592	31	6
34130	1199	12
4436	19	5
67276	19	5
34288	27	3
30302	4524	3
65521	1936	6
1761	66	6
65861	66	6
48009	1199	12
39924	31	6
56697	19	5
70577	3054	6
8750	33	3
49443	31	6
42922	7	3
29674	19	5
4194	235	1
36752	19	5
17893	135	5
18329	528	12
59657	510	3
24351	19	5
45248	31	6
70199	178	3
55544	1005	0
26960	91	6
30630	34611	8
8858	235	1
17719	3726	8
994	19	5
20112	151	6
26211	1439	8
57959	19	5
43413	27	3
22461	363	3
37682	80	3
8452	1199	12
62021	1488	1
14230	31	6
43352	327	3
20015	3439	3
16389	31	6
4759	19	5
25107	19	5
3506	7685	3
39330	19	5
2430	4505	1
62317	18711	6
35672	135	5
57915	19	5
18421	31	6
40252	31	6
51728	19	5
8657	27	3
21576	866	8
7287	2146	3
68289	19	5
19130	4392	8
66857	1394	3
74621	453	3
51788	82	6
56789	19	5
36078	144	0
9456	135	5
4489	19	5
58027	84	6
21002	1575	0
49017	173	12
40060	2490	1
14631	128	3
66874	31	6
63768	19	5
55552	327	3
24181	144	0
10857	19	5
4909	195	6
33881	19	5
41047	289	0
12812	97	6
432	82	6
42278	31	6
3729	31	6
13573	5401	8
40128	19	5
35092	307	1
67619	19	5
63741	19	5
23882	19	5
22	7	3
35386	19	5
69495	31	6
5755	15	3
53475	2503	0
35369	19	5
17952	135	5
18584	31	6
32415	31	6
8175	3726	8
2592	19	5
4008	178	3
46690	6048	8
49163	82	6
46915	19	5
67301	453	3
46636	528	12
29319	19	5
8916	4219	8
69714	19	5
42584	5743	3
4081	195	6
70484	13436	8
24408	173	12
9115	19	5
58552	544	6
62031	31	6
61575	72	8
57420	72	8
18344	1733	1
4119	91	6
10639	544	6
52159	82	6
36648	19	5
46954	31	6
57632	814	1
63418	19	5
20505	178	3
2463	1199	12
23653	33	3
46405	3120	1
5114	5960	8
61389	19	5
3541	80	3
67428	14840	6
32757	135	5
67190	31	6
17947	66	6
72263	1394	3
34038	70	6
71280	78	3
39861	82	6
31916	19	5
33014	95	8
45065	2388	6
55144	19	5
30230	19	5
54431	91	6
7944	31	6
45877	19	5
12725	19	5
39880	19	5
39325	19	5
21577	1199	12
25794	91	6
74671	11	3
36944	19	5
74216	289	0
45260	2095	8
35212	12411	1
37358	1936	6
70107	33	3
13186	420	3
6254	27	3
49969	19	5
572	3726	8
36224	510	3
46713	540	3
3351	65085	8
64603	144	0
34912	4486	12
5705	19	5
59539	14755	1
918	19	5
65581	19	5
55154	1	0
8205	5842	3
5865	1508	3
20882	31	6
44881	1342	3
11581	178	3
42677	135	5
14136	19	5
43868	528	12
28584	4306	8
44642	19	5
16586	3	1
10666	635	3
17774	4247	1
49758	31	6
52257	91	6
31479	19	5
74509	91	6
20689	19	5
7697	91	6
3552	363	3
39703	135	5
32901	327	3
2828	473	3
68116	19	5
24847	1051	8
57031	2490	1
67576	6884	8
72396	178	3
55533	91	6
73937	19	5
32691	3684	3
74109	31	6
43430	19419	3
30492	2146	3
33780	289	0
52128	131	3
59949	1049	1
17640	178	3
62654	4750	3
32033	11	3
29540	2488	8
13983	31	6
37307	23359	8
36889	1342	3
8293	289	0
50622	3098	3
28173	19	5
15976	2970	1
45367	19	5
47355	17095	3
9926	31	6
33188	195	6
66756	19	5
57130	9	3
15924	510	3
14694	31	6
34840	19	5
4093	78	3
16903	63	1
45840	82	6
28807	2970	1
64561	31	6
51437	19	5
65657	19	5
54313	473	3
38629	837	6
73374	7818	3
16961	13106	3
7420	178	3
44689	31	6
40993	4556	0
60891	654	6
5218	1085	6
47355	528	12
55	31	6
2482	571	6
6320	31	6
17420	178	3
40034	1242	12
12632	601	0
404	33	3
35049	319	8
19495	31	6
58824	9	3
64711	1342	3
70667	135	5
45072	31	6
41155	3120	1
5135	3751	6
63200	195	6
69616	27	3
35779	571	6
70324	19	5
51031	31	6
9091	27	3
51790	8264	6
64450	31	6
39071	6614	0
42485	178	3
24501	19	5
7727	577	3
7324	19	5
63177	19	5
36281	91	6
18799	91	6
672	66	6
18924	19	5
15589	19	5
48791	135	5
26870	19	5
28544	19	5
32249	289	0
54497	1199	12
14582	178	3
39600	31	6
13440	19	5
33864	1049	1
26740	933	3
71227	19	5
10788	2866	8
74192	19	5
43972	19	5
51433	31	6
59047	1439	8
14430	5825	8
42094	19	5
15694	544	6
9807	19	5
41763	27	3
52296	7	3
60871	82	6
32411	19	5
31814	1	0
68559	31	6
69481	31	6
51882	11	3
30012	1328	0
17658	1023	3
15827	66	6
72817	84	6
6214	95	8
48435	31	6
40670	1350	8
9783	135	5
28403	19	5
59311	31	6
63237	47457	8
21937	19	5
9989	31	6
8295	13106	3
57114	67896	0
53187	13063	1
21289	40	1
24181	173	12
17910	1936	6
33736	5022	1
72144	33	3
39894	2866	8
8442	178	3
42917	1394	3
18704	19	5
59624	2132	0
59499	66	6
8986	6593	8
63989	540	3
64332	19	5
42367	19	5
13872	72	8
67586	1342	3
67268	19	5
29169	31	6
25456	19	5
19891	590	3
8687	178	3
1185	91	6
65144	473	3
44164	31	6
19879	19	5
6665	95	8
37117	19	5
74988	27	3
15951	2790	8
53320	19	5
11991	70	6
67360	289	0
71060	8130	3
25550	261	1
5117	19	5
25123	3	1
34195	3447	1
24819	19	5
42596	19	5
35002	19	5
19989	510	3
13765	453	3
1211	33540	3
22368	91	6
32824	80	3
11151	420	3
13620	771	3
48167	382	3
21786	10251	1
32015	3425	6
18404	19	5
17700	27	3
10265	1729	1
27277	70	6
68907	1180	8
12195	495	3
17791	19	5
35781	3879	8
59044	4891	3
40344	577	3
45359	72	8
71781	27	3
42526	240	1
13534	1342	3
27838	17354	12
65653	1412	8
54280	17742	3
66307	19	5
67262	289	0
41372	363	3
34545	131	3
73388	19	5
57967	27	3
31231	31	6
28787	82	6
2781	19	5
839	70	6
43453	135	5
59892	590	3
13405	409	6
9050	3262	3
69096	31	6
48717	6666	1
44469	19	5
454	771	3
62750	307	1
36670	33	3
2415	19	5
54981	1342	3
37371	31	6
27059	31	6
51817	31	6
18221	2427	3
51682	31	6
20395	4851	8
17257	54896	8
65644	1199	12
64115	19	5
22080	235	1
42787	27	3
28085	178	3
59622	31	6
61998	327	3
58678	19	5
62	27	3
63391	2034	6
8365	17606	8
20561	19	5
60200	1868	3
48196	31	6
45978	19	5
29989	31	6
73381	19	5
59880	3439	3
38777	19	5
62571	1575	0
9132	19	5
63446	2388	6
18557	91	6
54215	19	5
15923	1217	8
