10544
15682	8356	3
37649	4448	4
10928	544	0
10928	10417	6
5287	7870	5
5287	35985	5
5287	26795	5
5287	18828	5
5287	21490	5
5287	9438	5
5287	5760	5
5287	33949	5
5287	37951	5
12789	5368	2
1551	19094	5
37943	25249	3
27243	35228	2
7325	3922	0
22946	2593	0
18375	26880	2
18375	32375	6
18375	9629	6
37481	8041	6
37481	8963	6
981	4514	0
981	864	3
981	34797	2
981	345	2
981	149	2
981	9705	2
981	28079	2
981	137	2
981	541	2
981	131	2
6351	1784	0
12838	37416	10
4042	14861	0
4042	11303	9
4042	14865	9
24038	224	1
9360	23916	2
9360	24350	2
28885	18296	9
5493	4665	2
6824	1734	2
37696	1675	1
35774	3735	0
27065	28241	6
29652	4254	2
16698	7792	2
16698	1606	2
34940	11861	8
962	31309	2
14612	25449	9
14612	37196	9
14612	18766	9
14612	15220	9
14612	14067	9
35529	14229	0
25269	6145	0
25269	29301	2
22077	219	0
2495	12082	2
24709	14308	2
32780	18033	3
22280	137	0
22280	29925	3
2284	22429	9
2284	33893	9
2284	38212	9
19853	29750	2
24655	740	4
1484	1730	2
1484	38346	2
1484	38280	2
1484	36278	2
29140	27911	2
15978	20400	0
20110	2519	0
24441	730	1
16068	2370	0
16068	29936	3
16068	16691	6
16068	28052	6
16068	5635	6
28522	26351	0
16429	1928	2
31421	7172	1
24401	11374	1
24401	11373	2
28008	14682	0
11891	1152	0
15755	11886	6
27793	15181	2
29373	20687	6
25172	758	1
35933	28410	2
2665	7724	0
27799	13048	3
4209	23964	3
4209	5886	2
4209	8274	2
4209	10762	2
4209	19658	2
4209	36349	5
37673	27393	0
35882	519	8
36938	6846	0
13112	5887	6
38353	13534	2
36979	2069	0
36979	7204	3
26269	23715	6
12510	219	0
26808	23801	0
31035	3440	0
31035	2372	2
37524	648	1
38576	33330	0
35218	16772	0
32365	34381	2
37058	3166	2
2112	6926	2
2112	8672	2
2112	17241	2
2112	35728	2
2112	26744	2
2112	6927	2
8132	17424	2
8132	36632	2
8132	13621	2
8132	9545	2
8132	31360	2
8132	8375	2
8132	34210	2
35891	37499	0
38082	8324	4
34656	22665	9
13876	726	0
36751	2132	4
1427	137	0
1427	12562	6
32968	27632	0
23901	12478	0
26310	2290	3
25659	14104	0
25659	4790	1
6261	5640	0
38577	27243	0
38577	15438	0
38577	224	1
13031	13599	3
712	8219	0
38085	14643	0
38085	9675	3
18622	17090	0
18622	17089	2
12700	8703	2
12700	26362	2
5575	36496	2
6706	864	0
6706	28379	2
6706	2577	2
6706	25842	2
6706	33909	2
6706	33917	2
6706	8550	2
6706	20640	2
6706	36885	2
6706	25951	2
6706	20722	2
34637	2313	0
23858	33857	3
16374	6646	0
28574	717	3
2208	36253	2
1416	137	0
38026	5332	3
37402	16979	5
30519	1551	4
37269	90	0
37269	28176	3
32034	3166	0
10177	15117	2
29806	29860	3
26635	5612	5
1671	20318	3
29860	2640	8
29860	2132	4
19770	8248	3
32913	14808	0
1773	965	2
4665	21954	2
14009	24343	0
21110	2069	0
14698	15064	2
30276	2606	4
6640	20077	2
6640	28226	2
18392	1900	5
18392	32801	5
18392	1899	5
18392	32711	5
21754	5693	0
38095	6461	6
7408	7511	2
7408	32743	2
7408	31113	2
19216	33822	2
38097	23614	0
3610	519	8
17551	15350	2
25836	3403	6
25836	24509	6
909	11150	2
909	14324	2
909	17838	2
909	35268	2
909	8302	2
909	10542	2
909	37715	2
909	32926	2
909	38344	2
909	23840	2
909	30156	2
909	423	2
909	32970	2
909	10388	2
909	23791	2
909	3519	2
909	33168	2
909	29975	2
909	32255	2
909	150	2
15999	6431	0
37097	5618	0
10399	34393	2
23981	1546	0
10042	2536	1
34130	3723	8
29485	2247	0
29485	29046	6
36475	7324	3
14779	3353	0
14779	24877	2
18778	3908	0
18778	24018	2
18778	9423	2
4570	5944	0
4570	21706	2
4570	16470	2
4570	23854	2
517	12628	2
2240	18230	6
2240	33511	6
18295	10370	2
18295	7720	2
38109	22296	3
31241	5969	0
38579	14198	0
37289	16665	4
1727	498	0
4094	20909	4
4094	38222	4
14965	10812	0
14965	8843	2
24256	1296	0
28141	17967	0
5148	21045	2
27948	25984	0
15777	533	3
19826	2222	3
23940	26758	0
23940	23937	2
23940	38131	2
812	15115	4
15428	2732	0
14206	13248	0
36701	38293	5
34450	34655	5
34450	9919	5
36617	11347	6
8966	11221	0
8966	25362	2
19829	23785	2
37969	533	3
34977	6665	8
34977	38366	5
16228	2179	0
36047	3939	4
11315	23564	6
4525	7707	2
4525	38412	2
33598	370	0
33598	8289	3
26814	13145	3
24848	959	3
34959	38411	3
37090	4146	0
20974	345	0
3659	9893	4
8930	8339	0
17289	2889	3
17289	38368	2
17289	12664	2
17289	1296	2
15790	12050	3
36421	7869	8
27629	373	6
36419	4831	0
38223	25010	0
38119	2038	0
18023	38364	6
38190	3194	2
4343	30412	2
35941	219	0
35941	220	3
19204	6886	0
3528	26921	0
32763	5507	1
34557	32242	4
38122	38500	0
38122	30988	2
5733	15466	2
11518	5528	3
32846	4054	4
5220	32329	2
10567	544	0
10567	3709	3
10567	37481	6
11776	34147	6
6848	12439	0
6848	9905	2
36235	818	0
36235	19569	4
25021	8890	2
29881	12691	0
37327	10062	2
6817	10458	2
37162	1287	3
37824	13757	3
11347	36617	3
4591	219	0
31947	5969	0
30335	6738	2
30335	28984	2
30335	17170	2
27007	7358	1
4691	22166	4
4093	8163	2
4093	19583	2
4093	20415	2
31370	15049	0
21598	16681	0
21598	6476	1
27437	19121	2
26511	30328	2
7887	149	0
29543	30924	2
2748	10674	0
32756	13194	0
5433	7778	6
5433	15410	6
5433	27312	6
21112	38483	6
34578	11234	0
27590	5307	2
38131	7646	2
38133	25671	0
35983	27195	0
11000	7216	2
11000	36963	2
45	34595	2
36017	21399	5
3668	176	8
2421	1331	0
34554	21899	4
5507	32763	9
18277	25602	0
6758	10832	2
14893	8953	2
14893	5068	2
125	10774	0
125	27998	9
125	10998	9
125	23748	2
125	38507	2
125	29997	2
125	26761	2
125	15977	2
125	31692	2
125	34429	2
125	9484	2
125	20683	2
3196	4846	2
19796	10005	3
37711	12053	0
37711	8163	4
12632	6518	0
33684	14229	1
9827	33848	2
1311	35063	2
1311	26917	2
1311	12130	2
1311	14698	2
1311	20706	2
1311	3920	2
14080	23560	2
11724	11698	2
11724	34834	2
38331	35378	4
31899	9610	4
2673	8511	0
34716	30146	2
21839	1555	4
35958	838	0
2409	8249	0
34404	38207	2
14576	9562	2
7047	19041	4
38140	16997	0
37915	224	1
37915	27399	1
18889	34670	0
3011	10164	6
3011	23681	2
38104	12007	4
38104	19010	2
23653	38491	2
17483	24617	2
4686	16965	0
2413	38246	2
38540	324	0
38540	23925	6
31178	12758	4
36745	38393	2
31376	17014	3
14539	36239	2
36416	38509	4
1636	2730	5
1636	36225	5
1636	22160	2
5078	4227	2
11734	1078	0
12444	25836	3
9328	26457	2
9328	26459	2
3650	176	8
31065	8713	3
444	2580	4
32860	3570	8
2428	13340	4
38458	34586	0
36051	3918	4
16744	29384	3
18201	9707	6
28092	21831	0
5979	838	0
7313	2426	0
1053	28383	6
34834	393	1
27515	26788	0
19010	38104	0
33929	22646	0
33929	11686	1
23906	295	0
23906	9115	3
35166	261	0
35166	35697	6
17167	31315	0
17167	21273	2
17167	5470	2
17167	38155	2
2625	21229	2
2625	36001	2
2625	6992	2
2625	17013	2
2625	15795	2
2625	15794	2
2625	17014	2
2625	982	2
2625	3078	2
2625	4703	2
2625	27207	2
2625	3425	2
2625	5786	2
26041	13912	3
38146	11153	3
9000	4448	4
32136	18350	3
30788	9525	0
30788	9454	2
38147	1703	0
38147	33341	2
1822	28912	9
38252	643	0
16685	6664	8
21384	9362	3
17623	131	0
2253	2353	4
1176	25249	3
3283	1581	0
13693	11080	4
9454	30788	0
31948	9900	3
1608	23967	2
1608	21144	2
1608	18775	2
28455	19791	3
29667	6476	1
8873	59	8
19418	4393	1
28687	8657	3
164	6065	2
32193	21256	0
32193	21306	4
28883	37676	7
12478	23901	2
9799	36499	2
9799	21898	2
4563	12197	3
4563	11184	2
169	6805	0
169	169	5
37322	22657	3
21912	22660	3
21912	2106	6
21912	31057	6
14039	35734	3
24272	12587	0
6941	1608	0
35066	1075	0
24778	3691	0
38002	38464	0
7463	519	8
23451	25871	3
4486	2048	2
4486	33947	2
4486	29786	2
4486	24915	2
4486	27337	2
4486	11307	2
4486	34914	2
4486	5500	2
4486	21399	2
4486	33265	2
4486	5394	2
14572	5637	2
34843	370	0
11379	1331	0
5782	4575	0
11246	8979	2
22083	20881	0
17507	30250	5
17507	21860	5
37398	1588	0
14757	38384	0
27782	37557	3
11425	11426	3
2297	1608	0
24803	6229	0
10749	520	8
354	17536	2
354	27365	2
354	15555	2
23976	541	0
5946	11417	2
9284	17974	6
29586	9765	3
27812	14351	0
3845	37375	9
3845	37618	9
3845	7622	2
3845	510	9
3845	33962	9
37188	6798	0
1331	17939	2
1331	36841	2
1331	25963	2
1331	9172	2
1331	23205	2
1331	18694	2
1331	9300	2
1331	35104	2
1331	17106	2
1331	37816	2
1331	31145	2
1331	32002	2
1331	32292	2
1331	15379	2
1331	23727	2
1331	25000	2
1331	11166	2
1331	24031	2
1331	8237	2
1331	18555	2
1331	6741	2
1331	6279	2
1331	24978	2
1331	8712	2
1331	19460	2
1331	5990	2
1331	16099	2
1331	13801	2
1331	27953	2
1331	18229	2
1331	24844	2
1331	17769	2
1331	5750	2
1331	27755	2
1331	12405	2
1331	20066	2
1331	10262	2
1331	30901	2
1331	11379	2
1331	11383	2
1331	11384	2
1331	22367	2
35442	10184	2
32300	4699	3
31365	370	0
723	17209	3
36810	25266	0
11269	8982	0
578	38447	2
11834	3196	0
16081	1755	0
16081	15700	2
16081	19078	2
30238	16735	3
27490	2869	0
38161	15422	0
6736	5182	0
3318	35283	9
38303	10242	1
38303	1822	1
150	11108	6
27258	17270	2
30516	261	0
35288	6719	4
12349	1590	0
13617	16111	2
14297	6041	0
5840	2578	2
5840	27530	2
5840	21368	2
5840	27254	2
5840	28626	2
5840	7355	2
5840	2121	2
15895	4818	0
24625	29554	2
8708	11637	2
8708	10713	2
24520	24520	4
15028	6589	0
15028	17612	3
38526	26404	0
37333	357	2
33342	519	8
32050	5740	0
2967	38566	2
2967	2595	2
28707	1279	0
37992	32839	3
28526	31950	3
3001	20520	2
9161	10742	0
64	2113	2
28074	345	0
11066	3498	4
7681	1135	2
7681	28339	2
370	981	0
370	28421	2
370	33415	2
370	32434	2
370	35897	2
370	34906	2
370	26755	2
370	4523	2
370	26572	2
370	2273	2
370	36306	2
370	21903	2
370	6254	2
370	27334	2
370	30034	2
370	11453	2
24140	24032	2
228	3539	2
228	18287	2
228	2074	2
228	27299	2
20147	3266	3
17023	29361	6
36130	31809	0
38123	15326	4
3539	5127	3
20084	38125	2
2454	7172	1
38201	17841	4
38201	4535	1
8461	34669	2
8461	36336	2
8461	30919	2
15027	14069	0
23483	7988	0
23483	21975	2
23483	38435	2
8425	14221	2
8425	35451	2
34341	38365	2
6443	2398	0
6443	8325	2
6443	11551	2
2906	30103	0
2906	9681	2
2906	23284	2
38023	17331	3
15570	3774	3
15570	19756	6
15570	1320	6
15570	21961	6
17454	4939	8
17454	38289	5
17454	33508	5
7687	4501	0
7687	14362	6
7687	25965	6
7687	7780	6
21802	9714	0
9760	9760	4
25096	24235	9
25096	7579	9
30175	7192	1
32847	11503	4
32382	18385	0
37837	23005	0
10750	520	8
1660	3017	0
36601	5736	2
36601	37016	2
22204	17446	2
36896	3320	0
2826	2640	8
18281	38557	2
30362	1331	0
2117	18549	9
2117	10184	9
2117	26373	9
2117	7860	9
2117	840	9
2117	38581	9
37774	541	0
37774	31600	3
26933	8038	4
804	24128	0
31890	980	0
25959	21906	3
26922	1479	3
5155	3908	0
30641	29230	3
30434	1122	0
19869	19871	2
34639	1025	3
36669	34544	4
36669	24737	4
18810	334	0
30934	2904	2
13160	4198	2
14810	30961	2
33902	1472	0
9886	25471	3
9886	9885	6
32586	5594	3
3775	30050	6
11182	28617	5
7880	501	0
16824	13801	3
11892	11891	5
18006	1482	1
1533	18569	3
1533	27855	2
1533	8783	2
1533	20929	2
1533	33259	2
1533	20933	2
1533	17012	2
4217	11981	3
25514	980	0
17361	16022	0
7846	16831	5
17330	1879	8
7103	2957	0
32014	18145	0
24589	28376	2
13645	4504	4
3971	2069	0
3971	32494	6
701	36562	2
29244	4575	0
35668	17916	3
35668	38522	2
14977	38333	2
37636	2116	0
18587	7999	2
38174	11234	1
2012	38497	3
16069	28051	0
21342	37957	2
2866	20069	0
10133	7902	3
9963	20268	3
9963	24807	6
18234	10177	0
29166	18825	6
13790	6972	3
10184	2117	1
35820	14503	2
2405	271	0
2405	9703	3
5545	9850	0
11179	1736	3
8676	4704	0
37797	6792	4
15991	648	1
23608	38402	6
30146	7575	2
38111	38107	0
38111	224	1
38176	19376	3
29879	8258	0
38177	6284	3
34156	8491	1
1883	527	8
36292	18290	0
7621	34507	2
37492	17353	1
37467	2290	3
32605	27478	6
25453	23529	0
17098	8435	0
38136	18736	4
23798	38016	6
14747	18802	2
15461	9850	0
37042	15352	3
25620	327	0
12584	11160	0
16655	149	0
27605	726	0
27605	12047	3
13388	7342	1
20257	38511	0
5132	59	8
5132	1635	4
36963	11000	0
37039	11103	4
20513	541	0
21008	6435	0
26952	34463	3
26032	1571	2
12931	7516	3
153	15407	2
38289	5311	8
34231	6961	4
34231	2691	4
38179	37950	3
9974	1898	0
342	5493	0
342	9515	2
11649	2715	0
1267	25183	9
1267	6330	9
17353	4758	0
27733	24929	2
7383	8573	2
14283	14289	4
14619	20283	2
16663	2640	0
16663	16150	2
25816	26266	6
22175	29340	2
21049	19836	0
21049	7296	2
21049	22569	2
113	32652	6
34088	730	1
12149	9963	3
26783	37846	5
17536	16214	4
14531	1169	6
7792	18964	2
7792	24037	2
7888	149	0
32579	6763	6
31796	26552	0
32680	38237	2
32680	5692	2
32680	35783	2
38180	31510	0
32966	16772	0
38322	35762	0
2315	13197	5
30303	5969	0
8282	11622	2
30496	959	3
8844	12196	3
5846	4638	3
15852	2495	0
21812	7268	2
34915	32397	4
15402	32845	3
12112	131	0
7342	11234	9
20644	536	0
27090	3364	0
19075	4393	1
30624	220	3
476	26107	4
6961	34230	5
6961	34231	5
6961	34237	5
6961	10722	5
6961	38521	5
26296	18103	3
6744	13182	7
29541	370	0
26579	2007	0
37770	2179	0
37770	1147	1
28132	38443	6
27295	22246	1
37476	38447	0
14900	10002	3
36301	10654	2
37949	10613	2
27687	2756	6
35318	36877	0
681	740	4
6925	17729	2
6925	11478	2
8983	17381	2
7171	33884	2
13831	38299	2
18870	1624	2
38582	17007	0
38582	9671	3
21510	59	8
13304	38583	2
5708	7072	0
33116	379	4
14948	4623	0
37754	1494	3
32042	1515	8
24667	29154	6
35795	8426	4
35795	15689	4
31423	21736	4
31423	8640	5
38211	8511	0
29167	33055	0
17776	20811	2
17771	652	0
1515	35885	2
1515	35886	2
15685	7397	0
15685	15985	2
18723	25840	2
18723	25266	2
10480	10479	5
10480	38400	5
29700	90	0
36219	3872	0
37295	2179	0
38182	27258	0
31287	7211	6
23563	11316	2
20935	10013	2
22947	22946	0
29552	38144	0
21696	36924	2
21696	9532	2
21696	4930	2
2041	38171	5
16810	17331	3
36910	19780	0
27061	1438	3
11726	11730	2
11726	29978	2
11726	9238	2
11726	27985	2
17696	5260	2
11680	5944	0
11680	3513	2
11680	3151	2
11680	33019	2
8402	2063	5
24485	33655	2
1290	36740	0
1155	13733	2
1155	30734	2
16717	2069	0
18497	7044	0
31507	9763	3
30892	34684	0
36476	370	0
9850	18171	2
9850	38264	2
9850	1652	2
19007	15722	2
36846	12337	3
38113	30931	0
28533	10063	1
30939	261	0
32597	717	3
599	22174	5
599	11582	5
599	36744	2
38270	521	4
6388	19051	2
38215	2069	0
38215	2290	3
2728	25064	2
7891	17534	4
33264	4486	8
13469	12125	1
17630	11959	2
24309	6053	2
24309	3786	2
2162	20372	0
35671	8696	0
35671	11741	4
36186	16862	4
13351	17278	2
11822	5959	5
33812	520	8
20320	92	3
37646	9112	1
25224	22056	1
25224	224	1
38362	23338	2
15820	1202	0
14876	5609	2
12295	12643	0
29200	4005	4
24100	19947	0
2915	1452	0
2915	22970	2
38185	22071	0
38185	19186	2
18905	25131	2
14894	9112	1
31299	28763	2
3415	10998	0
3415	32993	2
3415	17824	2
3415	28081	2
38143	33062	3
14643	38582	3
14643	9996	5
14643	31667	2
31055	7533	0
31055	11096	3
17534	26379	5
36263	26086	2
25746	16651	0
1743	10713	2
29824	29825	6
19717	4873	4
14286	16931	2
338	2670	1
1644	1636	8
4048	19943	2
38102	38490	3
38102	37305	6
38086	30583	3
38086	17623	6
37460	8342	2
29592	33374	2
1991	2200	0
1991	14681	5
7173	7228	6
9241	38321	2
9241	9242	2
9241	31106	6
28646	6836	0
622	19547	2
622	20714	2
622	37681	2
622	34571	2
622	27554	2
622	26924	2
622	32400	2
622	2392	2
622	10058	2
622	10918	2
622	37298	2
622	129	2
622	15939	2
622	15104	2
622	13750	2
622	2414	2
622	28407	2
622	24608	2
622	33446	2
622	37830	2
622	26064	2
622	4945	2
622	4302	2
622	11127	2
622	1060	2
622	13439	2
622	32567	2
622	3423	2
622	6170	2
622	37371	2
622	36289	2
622	38439	2
622	29178	2
622	24855	2
622	31915	2
622	10731	2
622	21250	2
622	20905	2
622	8355	2
622	34304	2
622	19625	2
622	37567	2
622	19875	2
622	15057	2
622	28346	2
622	35816	2
622	38109	2
622	30738	2
622	27814	2
622	4064	2
622	14453	2
622	11980	2
622	20983	2
622	21877	2
622	17820	2
28339	16701	0
6528	2240	3
19697	838	0
19697	513	2
19697	31007	2
14480	5076	1
2779	38564	2
11614	9768	0
11614	6524	2
2230	10716	0
2230	38279	9
29184	149	0
34315	2640	8
38188	13828	0
38188	34829	2
37381	3952	3
38006	31519	6
600	5941	0
2697	261	0
28015	36600	0
28015	28015	4
20262	27585	0
21183	22643	0
33987	12163	3
37628	19329	0
24158	16350	6
12979	10775	3
33985	18261	3
38186	16022	0
14300	26967	0
28471	2554	1
11035	5460	0
32773	1352	6
24433	37982	3
31188	8444	0
36175	17616	3
29507	38413	2
131	981	0
131	9926	2
131	12112	2
131	16415	2
131	21935	2
131	3403	2
131	12444	2
131	30650	2
131	2363	2
131	24153	2
131	28392	2
131	38498	2
19389	32319	2
19389	36617	2
8238	8238	4
30670	1214	0
26846	38301	0
38211	23751	2
9971	1334	0
11067	59	8
11754	685	0
81	6303	0
187	35564	2
38238	149	0
300	2519	0
616	2811	0
633	622	0
38387	3469	1
13372	12011	0
980	2902	2
1460	228	0
1650	2	1
1938	13757	3
38394	27275	2
2087	18662	3
1669	542	3
2624	982	3
2688	20239	2
1889	37851	2
2924	38322	2
25730	25730	5
2965	38085	0
38401	5225	0
1103	6871	6
3150	7494	2
3186	3468	2
3243	29413	6
3284	38443	3
3428	38172	2
38406	3876	3
3527	26994	5
3700	93	0
3844	140	0
3859	26431	4
3904	643	0
38444	21961	3
2313	8953	0
4045	20836	0
4208	9637	2
18687	35158	0
4776	1985	6
3504	220	3
5076	33638	9
5242	8108	3
4829	1025	3
5488	13835	0
740	1706	8
38579	34034	0
5740	6476	1
38407	24236	4
5964	541	0
5978	15256	2
38315	24409	3
4410	3006	0
6167	3422	6
6322	35668	0
6329	1150	8
6394	6923	5
6477	2132	4
6490	2635	0
6559	38499	6
38420	33176	0
6705	38498	6
6943	10683	2
7173	7228	6
38409	3918	4
7203	3699	6
38398	4158	8
7273	4197	0
4787	20901	0
38307	38308	2
38208	30605	3
7553	7350	7
38423	2515	5
1438	4389	0
7685	22451	10
7902	219	6
7959	5192	0
7966	36136	6
7990	38573	2
8008	9871	2
8032	27050	6
8053	7513	0
2118	805	0
6979	18978	2
8139	28629	3
8200	38535	9
4181	13132	5
38424	29333	4
5821	37418	6
9	6563	0
8062	2045	3
8733	14104	0
8940	10429	0
8952	26359	2
9106	15492	0
7458	28414	2
1269	17493	0
6106	1923	4
38481	17098	0
9677	1375	2
9711	17995	0
9719	23363	0
9863	8009	0
9900	18484	3
9968	34470	3
10262	12406	3
38434	18680	4
38255	3709	3
6700	32021	2
11023	33984	3
11042	36931	5
13820	4328	0
11373	24401	0
9333	30901	2
8104	4090	1
3145	28301	2
2229	31892	2
11520	2043	3
11650	17510	0
11978	2116	0
1555	32699	2
12163	33307	6
12546	38581	2
38349	32665	0
12863	20727	2
12904	31895	2
13184	38304	2
13272	26194	0
13316	38541	6
241	36076	5
11367	33896	4
13514	7517	3
13764	1606	0
13798	31876	2
14095	36391	2
14097	14248	8
14105	5398	9
14130	8388	0
14389	23316	0
14549	3494	3
14625	4507	6
14691	5415	4
14775	28939	6
14827	37315	2
14852	38429	2
38455	34269	2
38470	4080	3
15237	33758	2
38381	26076	3
15688	1189	3
15696	1754	2
5980	5629	2
8442	38463	2
16018	20062	2
6470	20227	0
16651	25746	2
16746	33608	6
38524	38281	5
16853	6592	0
16982	17015	3
17179	30157	3
17213	34033	9
17442	11095	3
17476	2221	0
38231	31022	3
17714	38558	5
5056	4146	0
17882	34192	6
38465	14278	3
18197	18854	0
38504	1922	0
15263	4210	3
18263	4504	4
18293	21549	2
18322	10616	0
3722	26671	6
38469	22223	0
18554	33403	2
18601	5757	0
194	38542	2
18735	38492	2
18755	2099	0
18795	20084	0
18908	4706	4
2408	4647	3
19041	7034	5
3920	13350	2
19209	10106	3
17352	36928	0
14977	38333	2
5150	614	0
3940	38280	5
4373	37882	0
18065	35416	2
8741	34997	2
6088	38555	2
7962	5594	3
19688	8036	5
19696	6278	2
38476	20256	0
13664	2351	4
3746	5413	4
38433	38184	6
20081	7652	0
20268	22379	3
1122	6879	2
10719	21213	3
38547	20333	3
20502	38096	6
10534	21823	0
20894	15562	0
38480	8249	0
18311	33857	3
21051	38397	0
21053	37957	5
12196	4704	0
3312	38425	2
21332	38566	6
21349	32172	3
21481	28920	5
16962	25729	5
963	14783	0
21609	25342	2
21676	26591	0
4469	12962	6
15150	31152	3
21785	23116	2
21828	2128	0
21834	9032	0
6381	15377	6
36433	8296	0
22171	11459	6
7022	38296	0
20437	14005	6
22378	19128	6
22398	16738	3
22408	23597	0
22463	24990	5
38260	8105	2
38489	19017	4
22640	3519	6
22955	20883	6
10232	5414	0
23255	26328	2
25097	7207	0
1445	20299	6
1617	20916	8
11324	38358	2
29977	25732	0
6481	6431	0
38271	11419	0
23543	25479	0
9976	3923	3
38494	2809	0
12850	27762	4
23776	38576	5
23796	8863	6
6312	29161	2
448	2730	8
23996	38552	6
4329	26998	0
7640	33072	0
24421	19666	6
4939	5537	2
24506	12903	3
3531	36563	0
37350	689	7
9615	31899	2
8653	34905	3
15881	6209	2
25001	7340	6
1332	32335	0
25174	27208	3
18529	35242	2
25247	9420	0
25255	3175	0
9484	30400	4
7189	38567	2
38341	28377	5
8428	14419	3
38274	15689	4
13462	5309	2
21555	28368	0
25678	38164	6
11178	3463	5
38297	9418	0
25841	33910	3
23377	15705	3
8212	34688	2
11080	13693	5
25798	18083	3
26139	26867	4
9853	6796	0
26476	24813	2
21762	29376	0
4809	38302	2
24180	28109	0
1845	38273	3
26673	1837	2
26771	20977	2
38292	950	0
38218	14667	4
20964	23588	2
26922	1479	3
26967	22964	0
38516	6555	3
9568	38286	0
27295	22246	1
27066	17517	6
27428	29526	3
27444	37536	0
1350	23725	3
18268	30799	0
17805	33245	0
38517	1456	0
26267	29670	2
38278	18606	0
264	264	5
25687	28931	5
38583	38475	2
757	4858	5
20594	4162	4
11612	8250	3
26842	18202	5
27992	146	0
19052	9746	2
210	17610	6
28277	16126	6
9434	35638	2
14174	11825	5
28439	3147	0
19681	34740	4
28717	7088	6
28026	36779	3
19848	37405	4
5911	10206	1
9686	38245	2
22574	34365	6
28990	7410	0
2063	8402	4
29231	15218	4
29332	12124	0
5296	24252	2
25625	38178	2
29378	29630	3
13448	536	0
4930	21696	0
26957	2377	5
11111	26518	5
2070	38268	6
29575	32064	5
